index,predicted_sales
1773,4315.455
1774,7781.5625
1775,17745.951
1776,733.7959
1777,2854.3435
1778,1527.6001
1779,4073.977
1780,10686.54
1781,7600.7383
1782,12592.073
1783,9515.106
1784,5666.624
1785,4595.969
1786,963.8489
1787,1986.6245
1788,1688.8083
1789,7815.112
1790,4407.2427
1791,7397.2725
1792,5110.259
1793,1750.4941
1794,4524.3027
1795,5390.63
1796,5951.755
1797,5902.8374
1798,4693.4
1799,1067.2994
1800,4899.964
1801,4561.4224
1802,4752.573
1803,8546.529
1804,6195.9336
1805,4573.5107
1806,1952.457
1807,9340.335
1808,6530.221
1809,5046.8647
1810,11529.436
1811,1388.2457
1812,1979.9752
1813,1207.5135
1814,5726.569
1815,6127.014
1816,6636.3594
1817,8600.562
1818,1492.37
1819,1075.0482
1820,7054.4536
1821,5707.307
1822,9253.53
1823,4695.0996
1824,5141.2417
1825,6189.083
1826,14507.615
1827,1359.1884
1828,3703.9343
1829,9659.522
1830,5474.3564
1831,3792.4856
1832,1336.5884
1833,7043.7954
1834,7265.6616
1835,6521.7637
1836,14206.085
1837,6712.191
1838,15333.945
1839,1962.8988
1840,7245.329
1841,10426.497
1842,2337.7012
1843,3888.6692
1844,6469.459
1845,1298.2151
1846,4313.5747
1847,9193.739
1848,5149.1924
1849,5541.441
1850,9853.209
1851,2007.546
1852,7013.223
1853,5112.727
1854,6038.7783
1855,5901.3203
1856,4916.2544
1857,4267.39
1858,1434.6558
1859,1184.5428
1860,4037.587
1861,6349.825
1862,5158.8228
1863,5898.5127
1864,7765.072
1865,9652.612
1866,6158.619
1867,2193.1575
1868,5956.2466
1869,4556.9536
1870,4089.9148
1871,4850.252
1872,4031.773
1873,5562.895
1874,5467.8423
1875,1814.3031
1876,5027.8237
1877,9063.29
1878,4816.35
1879,17071.88
1880,7501.5913
1881,2420.4673
1882,7991.067
1883,8692.98
1884,6760.696
1885,7663.132
1886,6567.136
1887,7958.431
1888,4370.01
1889,8637.13
1890,5432.5776
1891,5320.1626
1892,5297.2676
1893,9338.377
1894,9160.074
1895,3704.586
1896,8061.1133
1897,4767.8584
1898,5372.236
1899,2994.125
1900,4594.4653
1901,8057.964
1902,7691.401
1903,9185.532
1904,1748.9104
1905,7345.888
1906,6550.637
1907,5996.056
1908,6123.9707
1909,6700.328
1910,7749.029
1911,9393.541
1912,17293.062
1913,5560.3267
1914,6623.766
1915,6932.4346
1916,4925.2676
1917,6314.236
1918,6453.547
1919,3049.3628
1920,4376.7266
1921,9724.786
1922,5558.937
1923,1411.6498
1924,7703.8667
1925,4490.8687
1926,10707.832
1927,8440.949
1928,7606.2305
1929,7015.0825
1930,7416.5005
1931,4404.4214
1932,5512.5845
1933,1323.9244
1934,5925.888
1935,5311.344
1936,6171.7876
1937,1235.7203
1938,4941.6147
1939,1425.6808
1940,5732.772
1941,11580.324
1942,4538.835
1943,6109.0415
1944,7093.8525
1945,6334.8926
1946,2519.9436
1947,4826.3247
1948,10569.426
1949,4327.427
1950,1481.1134
1951,3639.24
1952,647.87976
1953,3968.1365
1954,2054.3135
1955,9882.047
1956,17071.238
1957,4593.6606
1958,9070.726
1959,5676.4897
1960,9616.521
1961,6617.115
1962,3658.8352
1963,4294.8027
1964,3213.893
1965,4830.015
1966,6339.722
1967,1496.056
1968,5409.795
1969,3707.072
1970,7823.2046
1971,8564.308
1972,5422.942
1973,8375.714
1974,5017.745
1975,8358.734
1976,6522.4473
1977,10406.722
1978,3994.8545
1979,576.32074
1980,4851.9463
1981,851.6428
1982,6814.3677
1983,1228.8434
1984,2370.1753
1985,10329.355
1986,7269.4653
1987,8006.3896
1988,5612.4033
1989,8068.249
1990,1426.7352
1991,4322.9976
1992,6307.9717
1993,7954.024
1994,1742.7583
1995,1565.9885
1996,4708.537
1997,5701.7314
1998,6282.699
1999,10260.022
2000,5575.017
2001,7773.4863
2002,4533.46
2003,10231.069
2004,8019.965
2005,11280.826
2006,5045.858
2007,2047.5432
2008,6265.047
2009,4751.5615
2010,7041.6514
2011,7587.6694
2012,5284.6436
2013,8596.331
2014,1802.5605
2015,2213.0876
2016,5032.4165
2017,6353.881
2018,1451.8589
2019,7099.401
2020,5395.882
2021,7546.0034
2022,3125.531
2023,8743.394
2024,3679.1138
2025,1982.9746
2026,5444.0845
2027,11380.833
2028,18710.375
2029,6301.1147
2030,9342.597
2031,1937.6598
2032,8264.259
2033,6005.2334
2034,4608.677
2035,3478.7769
2036,5835.68
2037,1354.1239
2038,8111.947
2039,8785.163
2040,11728.323
2041,5656.042
2042,7514.825
2043,4773.035
2044,7543.1226
2045,6300.162
2046,8321.195
2047,4327.2437
2048,8662.087
2049,5302.0347
2050,7047.1772
2051,6327.44
2052,6919.614
2053,7196.9316
2054,4500.646
2055,1879.155
2056,3958.2786
2057,8518.862
2058,7345.4653
2059,5820.75
2060,8681.59
2061,1224.2472
2062,4138.0796
2063,6319.2896
2064,6059.139
2065,5370.9907
2066,13309.938
2067,5123.37
2068,1084.5892
2069,8212.676
2070,4279.026
2071,1033.8136
2072,5230.8945
2073,7338.4883
2074,2807.1133
2075,3676.1338
2076,11048.833
2077,5662.1567
2078,5007.414
2079,12349.461
2080,4480.255
2081,5273.241
2082,4838.6777
2083,1213.8717
2084,5822.6904
2085,8531.26
2086,4911.5317
2087,1847.9392
2088,6744.763
2089,1182.7328
2090,5431.7925
2091,6411.6787
2092,9127.353
2093,1812.9928
2094,6531.4546
2095,7468.3496
2096,3183.4893
2097,1402.9336
2098,11303.632
2099,864.9709
2100,1874.1394
2101,12350.853
2102,8236.381
2103,1816.9865
2104,10996.689
2105,4470.0234
2106,7718.937
2107,5103.7124
2108,8044.3667
2109,1083.4666
2110,13643.856
2111,3233.9458
2112,4325.6826
2113,8613.293
2114,1720.0826
2115,10031.126
2116,8832.725
2117,8178.093
2118,5151.0723
2119,4808.4917
2120,17099.832
2121,6292.9473
2122,4884.879
2123,7368.1143
2124,4854.374
2125,5122.5225
2126,1046.9937
2127,2824.5093
2128,4392.1714
2129,8428.11
2130,6300.64
2131,7006.4214
2132,5095.49
2133,5435.8584
2134,4643.859
2135,6513.1836
2136,10064.105
2137,8350.58
2138,6958.604
2139,2053.4922
2140,7510.9546
2141,9870.158
2142,1532.9192
2143,1949.4309
2144,7417.492
2145,2675.6091
2146,5411.5635
2147,6997.972
2148,5666.818
2149,7353.828
2150,7231.8525
2151,6862.8115
2152,8186.7036
2153,6389.557
2154,650.69354
2155,6038.875
2156,4176.909
2157,1710.7844
2158,4755.97
2159,1810.1052
2160,4790.569
2161,1915.6862
2162,6858.014
2163,1420.5024
2164,3466.1409
2165,1476.7048
2166,6209.8193
2167,6324.9336
2168,3623.5862
2169,1265.1874
2170,6259.081
2171,6005.7803
2172,9652.919
2173,3327.7424
2174,4178.97
2175,18913.787
2176,6314.9497
2177,10041.091
2178,8173.7456
2179,3480.468
2180,5121.97
2181,6057.555
2182,4556.2
2183,3847.3801
2184,4577.3843
2185,6076.675
2186,1157.4149
2187,4724.7695
2188,7497.076
2189,6184.841
2190,9174.256
2191,6801.429
2192,6819.7583
2193,3449.569
2194,6233.809
2195,5107.9634
2196,4796.6
2197,761.5655
2198,4644.753
2199,7179.006
2200,6064.137
2201,6659.906
2202,7289.6616
2203,7304.517
2204,7325.0767
2205,9325.08
2206,9265.644
2207,5511.9126
2208,5959.4272
2209,3532.5415
2210,5009.6387
2211,4937.5137
2212,1233.9547
2213,9059.334
2214,9119.0
2215,776.6974
2216,1824.4473
2217,5154.8584
2218,5318.4644
2219,6607.7544
2220,8208.07
2221,5828.993
2222,8443.379
2223,6011.9546
2224,5885.373
2225,7296.01
2226,6752.2876
2227,18061.008
2228,7035.8706
2229,7124.9414
2230,5823.4336
2231,12359.499
2232,8822.872
2233,21760.588
2234,6940.842
2235,2372.027
2236,6766.379
2237,1986.136
2238,4343.3237
2239,6174.8555
2240,1467.5817
2241,4538.0503
2242,6760.8677
2243,11823.077
2244,1416.8348
2245,5036.8574
2246,12594.637
2247,10638.061
2248,569.1319
2249,6851.7236
2250,4315.089
2251,6592.7637
2252,5391.6284
2253,1226.0123
2254,5034.397
2255,1707.6915
2256,1906.4371
2257,1519.2332
2258,4879.349
2259,2360.7332
2260,7672.7866
2261,7756.8633
2262,5402.3237
2263,994.65857
2264,6684.1353
2265,730.81836
2266,8324.068
2267,5503.116
2268,7558.7036
2269,1189.3867
2270,15418.871
2271,5516.408
2272,5167.9023
2273,8106.947
2274,1559.6067
2275,7394.2036
2276,6837.647
2277,5955.7793
2278,879.94714
2279,9241.792
2280,1599.9862
2281,6782.339
2282,1768.9092
2283,5678.4663
2284,5614.454
2285,5657.0796
2286,7754.299
2287,6594.598
2288,5559.381
2289,5564.428
2290,4695.159
2291,8760.193
2292,10267.155
2293,6899.2173
2294,5587.631
2295,6022.763
2296,1228.7024
2297,5068.4917
2298,9679.07
2299,6184.706
2300,12409.716
2301,5379.6973
2302,6819.5386
2303,16278.9795
2304,1363.844
2305,3763.4768
2306,4422.597
2307,8101.2847
2308,7760.77
2309,1407.0148
2310,6358.2207
2311,5318.176
2312,1566.3364
2313,10007.523
2314,6238.3306
2315,6293.986
2316,6189.6313
2317,6843.3335
2318,2596.4478
2319,5594.7153
2320,3853.3662
2321,2552.9214
2322,7918.462
2323,9308.215
2324,7991.5625
2325,10482.024
2326,1203.8071
2327,7797.158
2328,5920.808
2329,8139.3066
2330,3614.0342
2331,3698.2144
2332,1238.0659
2333,4531.4946
2334,8251.805
2335,3651.1946
2336,7264.0874
2337,6832.978
2338,7102.9023
2339,2355.2747
2340,6647.165
2341,9760.848
2342,9759.646
2343,7733.1626
2344,3862.4805
2345,7293.874
2346,1033.8458
2347,4015.7886
2348,8021.2544
2349,9440.16
2350,7424.818
2351,9547.005
2352,4128.545
2353,3411.1736
2354,6956.3003
2355,6908.1377
2356,3830.1794
2357,11596.231
2358,4567.291
2359,5777.029
2360,6729.581
2361,5309.055
2362,5070.239
2363,3783.1304
2364,973.2033
2365,7176.553
2366,4058.1719
2367,5945.8066
2368,6350.1963
2369,2767.538
2370,3493.144
2371,6434.046
2372,800.3382
2373,9990.213
2374,5923.1514
2375,6293.369
2376,5738.5317
2377,1040.438
2378,8609.158
2379,11816.625
2380,15220.748
2381,7347.3877
2382,6540.1934
2383,623.2671
2384,7994.083
2385,5103.217
2386,1766.909
2387,14104.206
2388,4419.865
2389,7446.945
2390,9137.13
2391,5481.805
2392,6538.278
2393,8897.77
2394,6033.198
2395,2219.876
2396,7320.971
2397,9258.281
2398,1015.6003
2399,6353.6245
2400,3820.6555
2401,3735.7861
2402,6871.369
2403,8509.356
2404,1032.54
2405,7789.504
2406,9708.891
2407,1499.38
2408,8490.456
2409,7575.3115
2410,3715.5652
2411,7703.6143
2412,1087.5266
2413,5367.1655
2414,4697.7744
2415,4067.1108
2416,4537.959
2417,4842.9624
2418,6458.9155
2419,5906.768
2420,5119.1045
2421,10597.831
2422,6466.904
2423,4995.375
2424,3287.3235
2425,6743.759
2426,4724.3657
2427,8846.006
2428,8266.066
2429,9403.174
2430,17080.527
2431,8244.504
2432,6836.6973
2433,12043.358
2434,1167.6202
2435,4710.9893
2436,9066.742
2437,6763.033
2438,8582.307
2439,9536.358
2440,6977.243
2441,5721.305
2442,6253.5845
2443,7448.691
2444,4941.6875
2445,5503.6963
2446,8179.484
2447,7201.8135
2448,6110.6377
2449,9708.66
2450,11623.8125
2451,9261.622
2452,7008.4194
2453,8139.565
2454,2620.878
2455,7489.7554
2456,5795.3525
2457,6066.4536
2458,6943.476
2459,3077.5798
2460,4264.233
2461,1525.2587
2462,10858.84
2463,8579.662
2464,4748.9453
2465,3612.9397
2466,6336.7983
2467,7298.9727
2468,5740.281
2469,1106.2786
2470,9377.604
2471,1912.3348
2472,8399.718
2473,1787.2812
2474,10200.494
2475,7439.304
2476,1829.4451
2477,6215.1157
2478,4940.913
2479,9717.199
2480,10305.605
2481,4785.2983
2482,5173.5366
2483,779.99603
2484,15504.726
2485,4423.452
2486,6711.5596
2487,5684.3804
2488,1550.4735
2489,9303.835
2490,733.7959
2491,5169.1763
2492,6394.276
2493,10631.397
2494,5956.493
2495,8543.171
2496,6482.495
2497,6362.932
2498,6411.6064
2499,16305.173
2500,12993.059
2501,13523.093
2502,8787.28
2503,10028.049
2504,8473.509
2505,8977.728
2506,10392.216
2507,4739.128
2508,7416.767
2509,4657.268
2510,8040.166
2511,9523.86
2512,7315.7534
2513,6818.3765
2514,6495.5005
2515,6161.996
2516,8594.164
2517,5534.436
2518,9950.502
2519,5740.9033
2520,5526.118
2521,5540.526
2522,5348.249
2523,6325.178
2524,5619.489
2525,6081.9487
2526,6267.843
2527,7175.6885
2528,7751.592
2529,1222.7781
2530,7652.118
2531,6039.7
2532,1497.6617
2533,4230.313
2534,6585.7817
2535,9414.753
2536,4650.8423
2537,7209.87
2538,12338.199
2539,5671.592
2540,5209.3237
2541,10697.572
2542,7512.2104
2543,2520.7908
2544,6963.8467
2545,6380.321
2546,7195.079
2547,6366.8286
2548,2785.1345
2549,12030.472
2550,6593.667
2551,1483.3685
2552,1265.592
2553,4981.8
2554,1070.8997
2555,1504.227
2556,1153.1548
2557,2386.5256
2558,4402.7476
2559,8847.97
2560,6883.199
2561,4903.5947
2562,666.0022
2563,7195.5405
2564,5898.053
2565,8518.283
2566,8952.881
2567,1814.9469
2568,8839.907
2569,1792.7122
2570,6692.653
2571,7525.731
2572,12027.987
2573,5432.2515
2574,7762.457
2575,3919.0327
2576,4948.626
2577,4213.6006
2578,977.5581
2579,6185.603
2580,9408.533
2581,901.8977
2582,1224.3079
2583,7003.2285
2584,1008.9247
2585,9185.205
2586,3235.4968
2587,4876.962
2588,9321.128
2589,5302.1655
2590,6708.811
2591,7104.5522
2592,2055.8052
2593,5223.9966
2594,6941.3784
2595,5953.8306
2596,4728.749
2597,6122.7163
2598,7306.9497
2599,352.76007
2600,9199.809
2601,6676.547
2602,5677.3955
2603,9396.503
2604,3905.3027
2605,1276.3087
2606,5586.6567
2607,7048.667
2608,5979.065
2609,4496.566
2610,6411.7324
2611,774.27515
2612,4306.292
2613,9421.375
2614,524.47375
2615,10051.262
2616,4251.7793
2617,4184.444
2618,6330.9907
2619,6500.701
2620,12900.53
2621,8582.55
2622,3439.8474
2623,386.40164
2624,5107.3994
2625,9286.545
2626,5655.412
2627,6002.493
2628,10476.251
2629,11435.269
2630,6937.0337
2631,4301.5195
2632,8445.086
2633,9489.084
2634,8669.36
2635,4093.205
2636,6783.6343
2637,1258.0327
2638,503.76816
2639,6743.5713
2640,6225.3735
2641,7896.7866
2642,11657.67
2643,6541.872
2644,995.41095
2645,9303.947
2646,7131.5923
2647,13371.637
2648,1679.5168
2649,10146.776
2650,5009.2427
2651,10971.538
2652,9014.691
2653,3486.0017
2654,5678.2925
2655,1279.0403
2656,1625.143
2657,5956.76
2658,5719.1133
2659,10814.264
2660,1342.7002
2661,6186.0
2662,9021.142
2663,10449.049
2664,6503.501
2665,9606.871
2666,5872.2524
2667,9378.921
2668,11139.147
2669,3524.296
2670,666.0454
2671,3411.863
2672,4601.931
2673,6968.4575
2674,7185.983
2675,8388.627
2676,5875.2285
2677,6511.127
2678,8287.527
2679,7559.065
2680,1245.7311
2681,6664.9175
2682,5301.649
2683,9930.356
2684,9606.833
2685,7474.268
2686,4579.018
2687,1383.8304
2688,5576.249
2689,5858.986
2690,9879.51
2691,9318.685
2692,11795.816
2693,6843.0654
2694,12325.399
2695,11083.645
2696,7896.406
2697,8546.753
2698,6485.9766
2699,9680.583
2700,1367.7197
2701,8482.3955
2702,6473.3887
2703,7610.409
2704,1159.2311
2705,4975.563
2706,7644.3706
2707,9102.278
2708,1370.3673
2709,6761.7188
2710,5274.576
2711,2234.8928
2712,7819.633
2713,2891.807
2714,6042.3604
2715,7520.139
2716,7359.832
2717,6105.9277
2718,5679.6426
2719,6280.3535
2720,6811.296
2721,1877.1853
2722,1679.2142
2723,6676.7227
2724,11173.959
2725,6072.9326
2726,6521.668
2727,5038.226
2728,7221.331
2729,9504.871
2730,9106.001
2731,8316.911
2732,5563.837
2733,6131.8555
2734,5789.225
2735,4788.1396
2736,6044.2373
2737,10945.89
2738,7583.2305
2739,8924.895
2740,7095.4287
2741,10483.172
2742,4042.2405
2743,6189.9937
2744,12737.883
2745,11118.512
2746,1364.7347
2747,933.3076
2748,6860.5312
2749,4941.51
2750,5150.6353
2751,12223.453
2752,7696.9966
2753,11720.094
2754,5221.5054
2755,5851.4785
2756,7261.6655
2757,7105.097
2758,4297.5146
2759,1188.4506
2760,3831.6538
2761,3915.1416
2762,5612.3857
2763,4300.03
2764,5213.0044
2765,11453.4795
2766,13447.382
2767,5197.2964
2768,4866.6035
2769,9305.812
2770,4726.843
2771,5761.0493
2772,3455.9248
2773,4906.267
2774,3592.883
2775,4114.0073
2776,4422.3823
2777,3966.0044
2778,8461.709
2779,1330.2117
2780,6592.4165
2781,6474.699
2782,9496.649
2783,4896.629
2784,1552.2838
2785,4423.005
2786,7676.928
2787,1881.5817
2788,3734.908
2789,4405.9863
2790,19146.78
2791,8707.801
2792,7411.5176
2793,1337.501
2794,10654.067
2795,16119.483
2796,8021.486
2797,9569.436
2798,13077.538
2799,4822.256
2800,7523.0034
2801,9664.358
2802,5348.668
2803,8037.901
2804,5408.2407
2805,2533.8103
2806,14933.023
2807,8886.555
2808,1525.1893
2809,4697.4443
2810,2594.4512
2811,7851.5435
2812,1248.8682
2813,5884.987
2814,6101.98
2815,7367.4463
2816,4748.1978
2817,10160.077
2818,7685.07
2819,5753.594
2820,5644.291
2821,6095.2085
2822,1444.1119
2823,1564.3193
2824,8540.591
2825,5478.7524
2826,8401.2
2827,960.55054
2828,4449.1743
2829,5210.307
2830,3483.5913
2831,12341.031
2832,1627.1859
2833,1344.7891
2834,5694.655
2835,4513.291
2836,5661.884
2837,6856.2607
2838,5171.903
2839,6405.724
2840,1725.9602
2841,5691.9316
2842,7074.3203
2843,8795.137
2844,1407.3236
2845,6045.422
2846,4082.8867
2847,7820.404
2848,7744.32
2849,6184.0815
2850,7827.684
2851,1526.0199
2852,7983.516
2853,8519.722
2854,4237.3584
2855,13708.575
2856,6658.0366
2857,2042.7189
2858,878.02747
2859,4869.384
2860,5237.648
2861,7391.821
2862,7454.929
2863,2168.3335
2864,1496.4448
2865,7048.462
2866,1654.7156
2867,6937.4683
2868,10674.062
2869,5762.468
2870,4682.702
2871,4318.5947
2872,7308.083
2873,6279.3853
2874,10400.196
2875,7000.793
2876,6899.3403
2877,5765.5234
2878,7823.701
2879,6014.6313
2880,3867.8079
2881,9009.863
2882,5563.44
2883,1311.2736
2884,836.32184
2885,4009.4421
2886,8747.186
2887,1106.2786
2888,9393.494
2889,2050.1228
2890,6402.644
2891,10091.826
2892,6334.2974
2893,1094.8823
2894,1242.7356
2895,5466.7144
2896,3881.6475
2897,8932.295
2898,10731.063
2899,4468.0747
2900,6743.825
2901,3979.7668
2902,6876.0513
2903,7824.9136
2904,1611.3303
2905,4259.74
2906,7881.547
2907,443.60037
2908,6296.217
2909,4938.2256
2910,5814.625
2911,8106.674
2912,4596.477
2913,5888.0073
2914,8637.871
2915,9027.627
2916,1146.1492
2917,9116.716
2918,9799.762
2919,1264.0872
2920,2883.6233
2921,2884.0088
2922,7144.6143
2923,6821.695
2924,7480.888
2925,4376.2246
2926,9371.056
2927,1056.8566
2928,1020.5599
2929,11706.586
2930,6016.3667
2931,4766.519
2932,1581.4016
2933,7916.831
2934,1340.7692
2935,9410.445
2936,4372.6777
2937,9683.561
2938,6044.374
2939,5795.3115
2940,1690.8806
2941,11213.835
2942,6545.977
2943,7185.2607
2944,1787.8859
2945,5810.5234
2946,5013.1235
2947,8699.924
2948,6448.7236
2949,6101.1797
2950,11327.633
2951,1623.9559
2952,4436.148
2953,4761.4863
2954,5508.1494
2955,5818.011
2956,8306.435
2957,7932.9893
2958,8638.228
2959,8532.679
2960,2812.2554
2961,5767.7437
2962,14773.962
2963,7446.53
2964,8805.251
2965,8933.636
2966,6518.0586
2967,5171.4155
2968,11683.127
2969,856.9679
2970,7550.822
2971,10357.874
2972,5771.3823
2973,7854.497
2974,5471.758
2975,1367.4424
2976,10314.308
2977,4858.9917
2978,4948.683
2979,5450.8105
2980,7167.3022
2981,6242.35
2982,4845.336
2983,5434.273
2984,4041.7598
2985,5612.71
2986,1589.6726
2987,6328.8945
2988,6312.424
2989,6392.5503
2990,6510.2715
2991,6015.558
2992,4105.407
2993,10009.387
2994,12093.189
2995,7110.762
2996,6271.8687
2997,7400.5825
2998,8332.534
2999,8321.326
3000,1410.5619
3001,4724.335
3002,4269.0747
3003,8644.92
3004,5694.766
3005,7397.0605
3006,6871.9077
3007,940.2589
3008,4787.3096
3009,4611.6514
3010,9322.285
3011,1775.5895
3012,4369.858
3013,6244.352
3014,6760.602
3015,5286.3027
3016,5397.217
3017,4643.7734
3018,6094.0127
3019,7753.4595
3020,6097.463
3021,20761.934
3022,4157.8223
3023,1830.2009
3024,1402.4618
3025,7955.5884
3026,9002.029
3027,213.7352
3028,5379.6533
3029,8217.405
3030,5299.868
3031,4705.931
3032,1042.7599
3033,3806.9424
3034,1545.6669
3035,776.6974
3036,2525.7034
3037,10201.29
3038,5634.826
3039,7351.4644
3040,9870.727
3041,3029.679
3042,4838.1987
3043,1845.0419
3044,4549.8467
3045,1721.2953
3046,5191.637
3047,6265.7974
3048,1636.9651
3049,6733.5674
3050,4936.7383
3051,6037.7593
3052,1381.1384
3053,5286.09
3054,6068.282
3055,924.90765
3056,6611.1187
3057,6132.737
3058,3327.7007
3059,7907.1055
3060,8158.9126
3061,4552.8193
3062,9292.97
3063,6887.5786
3064,5722.6865
3065,6175.6333
3066,1909.4965
3067,13802.549
3068,10310.503
3069,10058.616
3070,1396.7079
3071,11573.715
3072,4270.98
3073,8916.249
3074,2436.026
3075,1835.708
3076,5799.3604
3077,9469.377
3078,5206.6
3079,7764.3833
3080,7445.379
3081,9432.768
3082,5787.6294
3083,7567.481
3084,4322.379
3085,9175.093
3086,4473.66
3087,4738.2554
3088,4527.332
3089,2251.3088
3090,931.18317
3091,14244.367
3092,4914.9097
3093,6556.5415
3094,5712.322
3095,5298.415
3096,5782.188
3097,1587.9965
3098,12776.381
3099,7737.2886
3100,6770.6255
3101,4551.9824
3102,8883.92
3103,6424.3853
3104,4913.7734
3105,5331.653
3106,9059.677
3107,5961.4824
3108,1592.2726
3109,4067.3276
3110,1354.8682
3111,2778.0278
3112,5041.999
3113,6964.0527
3114,5590.258
3115,8624.986
3116,4807.324
3117,7396.492
3118,3669.0798
3119,6453.514
3120,6215.1123
3121,2127.4001
3122,5059.845
3123,7115.5527
3124,8704.433
3125,8253.807
3126,9065.748
3127,5067.41
3128,1261.9198
3129,21149.383
3130,9061.635
3131,3224.164
3132,3911.3699
3133,8884.365
3134,7932.832
3135,6619.8706
3136,1211.1532
3137,7118.9897
3138,7177.175
3139,5078.3765
3140,9440.789
3141,4699.0254
3142,8667.19
3143,8387.99
3144,3238.2756
3145,1091.6499
3146,9121.511
3147,7172.728
3148,8329.292
3149,7834.2876
3150,7590.723
3151,5550.8223
3152,2559.6072
3153,6705.991
3154,6044.7173
3155,2480.5833
3156,4222.148
3157,4304.4707
3158,15316.713
3159,6233.5825
3160,1850.446
3161,4403.714
3162,9536.013
3163,5004.951
3164,6938.829
3165,8911.145
3166,10231.559
3167,5365.5215
3168,10095.192
3169,10166.174
3170,6989.36
3171,6330.7285
3172,4424.0444
3173,8847.987
3174,6470.2944
3175,7155.267
3176,10342.88
3177,10342.025
